group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
24h,24h #2,primary,340.8,1046.69,908.854,0.709734
24h,24h #2,primary,345.6,1043.67,905.945,0.707462
24h,24h #2,primary,350.4,1039.8,902.066,0.704433
24h,24h #2,primary,355.2,1033.13,895.268,0.699124
24h,24h #2,primary,360,1030.29,892.536,0.696991
24h,24h #2,primary,364.8,1025.55,887.791,0.693286
24h,24h #2,primary,369.6,1023.18,885.673,0.691631
24h,24h #2,primary,374.4,1017.91,880.084,0.687267
24h,24h #2,primary,379.2,1011.82,874.197,0.68267
24h,24h #2,primary,384,1007.7,870.17,0.679525
24h,24h #2,primary,388.8,1006.44,868.614,0.67831
24h,24h #2,primary,393.6,998.045,860.27,0.671794
24h,24h #2,primary,398.4,996.332,858.888,0.670715
24h,24h #2,primary,403.2,994.126,856.306,0.668699
24h,24h #2,primary,408,990,852.377,0.66563
24h,24h #2,primary,412.8,983.454,845.601,0.660339
24h,24h #2,primary,417.6,974.753,837.096,0.653697
24h,24h #2,primary,422.4,975.944,838.277,0.65462
24h,24h #2,primary,427.2,967.506,829.798,0.647998
24h,24h #2,primary,432,964.247,826.589,0.645492
24h,24h #2,primary,436.8,961.115,823.312,0.642933
24h,24h #2,primary,441.6,959.513,821.806,0.641758
24h,24h #2,primary,446.4,959.943,821.753,0.641716
24h,24h #2,primary,451.2,951.948,813.9,0.635583
24h,24h #2,primary,456,948.665,810.574,0.632986
24h,24h #2,primary,460.8,945.298,807.495,0.630582
24h,24h #2,primary,465.6,939.009,801.095,0.625584
24h,24h #2,primary,470.4,935.896,798.131,0.623269
24h,24h #2,primary,475.2,929.315,791.525,0.618111
24h,24h #3,primary,0,1410.59,1274.05,1.0031
24h,24h #3,primary,4.8,1406.51,1270.3,1.00015
24h,24h #3,primary,9.6,1402.06,1265.98,0.996748
24h,24h #3,primary,14.4,1394.25,1258.31,0.990711
24h,24h #3,primary,19.2,1392.88,1256.79,0.989512
24h,24h #3,primary,24,1385.6,1249.22,0.983551
24h,24h #3,primary,28.8,1376.7,1240.39,0.976596
24h,24h #3,primary,33.6,1366.16,1229.73,0.96821
24h,24h #3,primary,38.4,1363.01,1226.63,0.965767
24h,24h #3,primary,43.2,1357.53,1220.99,0.961329
24h,24h #3,primary,48,1352.64,1215.67,0.957139
24h,24h #3,primary,52.8,1343.86,1207.15,0.950431
24h,24h #3,primary,57.6,1340.07,1203.45,0.947516
24h,24h #3,primary,62.4,1333.47,1197,0.942434
24h,24h #3,primary,67.2,1326.87,1190.08,0.936986
24h,24h #3,primary,72,1324.76,1187.9,0.935274
24h,24h #3,primary,76.8,1312.73,1175.82,0.925763
24h,24h #3,primary,81.6,1310.85,1174.03,0.92435
24h,24h #3,primary,86.4,1305.63,1168.61,0.920089
24h,24h #3,primary,91.2,1297.25,1160.32,0.913559
24h,24h #3,primary,96,1293.45,1156.23,0.910339
24h,24h #3,primary,100.8,1283.51,1146.48,0.902658
24h,24h #3,primary,105.6,1285.73,1148.56,0.904295
24h,24h #3,primary,110.4,1277.49,1140.35,0.897837
24h,24h #3,primary,115.2,1272.23,1135.38,0.893922
24h,24h #3,primary,120,1262.53,1125.47,0.886116
24h,24h #3,primary,124.8,1257.45,1120.11,0.881902
24h,24h #3,primary,129.6,1255.06,1117.82,0.880096
24h,24h #3,primary,134.4,1245.72,1108.45,0.872722
24h,24h #3,primary,139.2,1244.71,1107.33,0.871837
24h,24h #3,primary,144,1238.78,1101.37,0.867142
24h,24h #3,primary,148.8,1226.3,1088.93,0.857349
24h,24h #3,primary,153.6,1223.58,1085.95,0.855005
24h,24h #3,primary,158.4,1217.58,1079.99,0.850312
24h,24h #3,primary,163.2,1214.35,1076.79,0.847791
24h,24h #3,primary,168,1211.49,1073.88,0.845502
24h,24h #3,primary,172.8,1200.74,1063.08,0.836996
24h,24h #3,primary,177.6,1196.42,1058.79,0.833622
24h,24h #3,primary,182.4,1190.96,1053.28,0.829284
24h,24h #3,primary,187.2,1182.67,1044.88,0.822672
24h,24h #3,primary,192,1182.27,1044.46,0.822336
24h,24h #3,primary,196.8,1179.02,1041.19,0.819766
24h,24h #3,primary,201.6,1171.35,1033.51,0.81372
24h,24h #3,primary,206.4,1166.86,1029.31,0.810406
24h,24h #3,primary,211.2,1161.85,1024.11,0.806317
24h,24h #3,primary,216,1156.31,1018.61,0.801986
24h,24h #3,primary,220.8,1148.74,1011.05,0.796035
24h,24h #3,primary,225.6,1143.65,1006.14,0.792166
24h,24h #3,primary,230.4,1142.13,1004.48,0.790864
24h,24h #3,primary,235.2,1132.93,995.211,0.783562
24h,24h #3,primary,240,1127.05,989.257,0.778874
24h,24h #3,primary,244.8,1127.8,990.128,0.77956
24h,24h #3,primary,249.6,1118.27,980.473,0.771959
24h,24h #3,primary,254.4,1116.59,978.85,0.77068
24h,24h #3,primary,259.2,1111.19,973.342,0.766344
24h,24h #3,primary,264,1102.65,965.011,0.759785
24h,24h #3,primary,268.8,1101.84,964.11,0.759076
24h,24h #3,primary,273.6,1096.91,959.151,0.755171
24h,24h #3,primary,278.4,1089.3,951.645,0.749262
24h,24h #3,primary,283.2,1085.55,948.031,0.746416
24h,24h #3,primary,288,1081.7,944.112,0.743331
24h,24h #3,primary,292.8,1073.98,936.278,0.737162
24h,24h #3,primary,297.6,1069.89,932.162,0.733922
24h,24h #3,primary,302.4,1063.87,926.02,0.729086
24h,24h #3,primary,307.2,1060.95,923.05,0.726747
24h,24h #3,primary,312,1055.08,917.27,0.722197
24h,24h #3,primary,316.8,1049.76,911.971,0.718024
24h,24h #3,primary,321.6,1047.36,909.573,0.716137
24h,24h #3,primary,326.4,1042.24,904.572,0.712199
24h,24h #3,primary,331.2,1039.28,901.456,0.709746
24h,24h #3,primary,336,1034.79,897.096,0.706313
24h,24h #3,primary,340.8,1028.21,890.369,0.701017
24h,24h #3,primary,345.6,1023.16,885.434,0.697131
24h,24h #3,primary,350.4,1017.49,879.759,0.692663
24h,24h #3,primary,355.2,1020.45,882.588,0.69489
24h,24h #3,primary,360,1013.31,875.556,0.689354
24h,24h #3,primary,364.8,1007.71,869.96,0.684948
24h,24h #3,primary,369.6,1002.68,865.179,0.681184
24h,24h #3,primary,374.4,1002.27,864.444,0.680605
24h,24h #3,primary,379.2,995.237,857.612,0.675226
24h,24h #3,primary,384,992.804,855.274,0.673385
24h,24h #3,primary,388.8,987.838,850.007,0.669238
24h,24h #3,primary,393.6,983.362,845.586,0.665758
24h,24h #3,primary,398.4,978.667,841.223,0.662323
24h,24h #3,primary,403.2,977.262,839.443,0.660921
24h,24h #3,primary,408,968.166,830.544,0.653914
24h,24h #3,primary,412.8,965.587,827.734,0.651702
24h,24h #3,primary,417.6,962.333,824.676,0.649295
24h,24h #3,primary,422.4,956.178,818.511,0.64444
24h,24h #3,primary,427.2,954.15,816.442,0.642811
24h,24h #3,primary,432,953.044,815.386,0.64198
24h,24h #3,primary,436.8,945.296,807.492,0.635765
24h,24h #3,primary,441.6,944.021,806.314,0.634837
24h,24h #3,primary,446.4,940.367,802.178,0.631581
24h,24h #3,primary,451.2,936.217,798.169,0.628425
24h,24h #3,primary,456,933.533,795.442,0.626278
24h,24h #3,primary,460.8,923.815,786.012,0.618853
24h,24h #3,primary,465.6,926.876,788.962,0.621175
24h,24h #3,primary,470.4,925.385,787.621,0.620119
24h,24h #3,primary,475.2,915.926,778.136,0.612652
24h,24h #3,primary,480,917.567,779.777,0.613944
24h,24h #4,primary,0,1317.69,1181.15,1.00748
24h,24h #4,primary,4.8,1306.77,1170.57,0.998459
24h,24h #4,primary,9.6,1301.49,1165.42,0.994061
24h,24h #4,primary,14.4,1292.73,1156.79,0.986703
24h,24h #4,primary,19.2,1290.49,1154.4,0.984665
24h,24h #4,primary,24,1284.59,1148.21,0.979385
24h,24h #4,primary,28.8,1276.85,1140.54,0.972847
24h,24h #4,primary,33.6,1274.29,1137.87,0.970564
24h,24h #4,primary,38.4,1267.55,1131.18,0.964856
24h,24h #4,primary,43.2,1263.26,1126.72,0.961053
24h,24h #4,primary,48,1254.85,1117.89,0.95352
24h,24h #4,primary,52.8,1252.58,1115.87,0.951804
24h,24h #4,primary,57.6,1248.39,1111.76,0.948298
24h,24h #4,primary,62.4,1239.15,1102.68,0.940548
24h,24h #4,primary,67.2,1234.51,1097.72,0.936319
24h,24h #4,primary,72,1231.31,1094.45,0.93353
24h,24h #4,primary,76.8,1227.1,1090.2,0.929901
24h,24h #4,primary,81.6,1216.25,1079.43,0.920718
24h,24h #4,primary,86.4,1215.76,1078.74,0.920133
24h,24h #4,primary,91.2,1205.71,1068.77,0.911628
24h,24h #4,primary,96,1206.21,1068.99,0.91181
24h,24h #4,primary,100.8,1195.99,1058.95,0.903252
24h,24h #4,primary,105.6,1192.12,1054.94,0.89983
24h,24h #4,primary,110.4,1188.42,1051.29,0.896713
24h,24h #4,primary,115.2,1184.21,1047.36,0.893367
24h,24h #4,primary,120,1179.38,1042.32,0.889061
24h,24h #4,primary,124.8,1169.7,1032.37,0.880576
24h,24h #4,primary,129.6,1170.86,1033.62,0.881644
24h,24h #4,primary,134.4,1164.8,1027.53,0.876451
24h,24h #4,primary,139.2,1155.66,1018.28,0.868562
24h,24h #4,primary,144,1153.41,1016,0.866614
24h,24h #4,primary,148.8,1150.69,1013.32,0.864331
24h,24h #4,primary,153.6,1142.38,1004.75,0.857019
24h,24h #4,primary,158.4,1139.35,1001.77,0.854475
24h,24h #4,primary,163.2,1135.18,997.625,0.850941
24h,24h #4,primary,168,1130.51,992.899,0.84691
24h,24h #4,primary,172.8,1121.42,983.753,0.839109
24h,24h #4,primary,177.6,1117.88,980.256,0.836126
24h,24h #4,primary,182.4,1115.84,978.169,0.834345
24h,24h #4,primary,187.2,1110.46,972.675,0.82966
24h,24h #4,primary,192,1109.4,971.593,0.828736
24h,24h #4,primary,196.8,1105.25,967.433,0.825188
24h,24h #4,primary,201.6,1099.96,962.121,0.820658
24h,24h #4,primary,206.4,1097.71,960.156,0.818981
24h,24h #4,primary,211.2,1090.95,953.213,0.81306
24h,24h #4,primary,216,1087.71,950.012,0.810329
24h,24h #4,primary,220.8,1080.65,942.961,0.804315
24h,24h #4,primary,225.6,1079.3,941.786,0.803312
24h,24h #4,primary,230.4,1072.65,934.996,0.797521
24h,24h #4,primary,235.2,1069.89,932.174,0.795114
24h,24h #4,primary,240,1063.29,925.494,0.789416
24h,24h #4,primary,244.8,1057.59,919.923,0.784664
24h,24h #4,primary,249.6,1057.61,919.816,0.784573
24h,24h #4,primary,254.4,1050.26,912.518,0.778348
24h,24h #4,primary,259.2,1046.74,908.894,0.775257
24h,24h #4,primary,264,1042.9,905.26,0.772157
24h,24h #4,primary,268.8,1037.78,900.046,0.767709
24h,24h #4,primary,273.6,1030.93,893.176,0.76185
24h,24h #4,primary,278.4,1029.19,891.535,0.76045
24h,24h #4,primary,283.2,1022.34,884.815,0.754718
24h,24h #4,primary,288,1023.5,885.913,0.755654
24h,24h #4,primary,292.8,1015.65,877.949,0.748862
24h,24h #4,primary,297.6,1014.56,876.834,0.747911
24h,24h #4,primary,302.4,1008.6,870.754,0.742724
24h,24h #4,primary,307.2,1003.47,865.573,0.738305
24h,24h #4,primary,312,1005.8,867.989,0.740366
24h,24h #4,primary,316.8,997.254,859.462,0.733093
24h,24h #4,primary,321.6,989.797,852.014,0.72674
24h,24h #4,primary,326.4,991.586,853.917,0.728363
24h,24h #4,primary,331.2,983.252,845.427,0.721121
24h,24h #4,primary,336,982.13,844.441,0.720281
24h,24h #4,primary,340.8,977.272,839.432,0.716008
24h,24h #4,primary,345.6,970.187,832.465,0.710065
24h,24h #4,primary,350.4,966.088,828.354,0.706559
24h,24h #4,primary,355.2,962.192,824.332,0.703128
24h,24h #4,primary,360,964.411,826.662,0.705115
24h,24h #4,primary,364.8,957.432,819.678,0.699158
24h,24h #4,primary,369.6,955.977,818.472,0.69813
24h,24h #4,primary,374.4,951.155,813.333,0.693746
24h,24h #4,primary,379.2,946.051,808.426,0.689561
24h,24h #4,primary,384,943.051,805.522,0.687083
24h,24h #4,primary,388.8,939.026,801.195,0.683393
24h,24h #4,primary,393.6,930.774,792.998,0.676401
24h,24h #4,primary,398.4,932.274,794.829,0.677963
24h,24h #4,primary,403.2,926.249,788.429,0.672504
24h,24h #4,primary,408,921.999,784.376,0.669047
24h,24h #4,primary,412.8,919.696,781.843,0.666886
24h,24h #4,primary,417.6,915.878,778.221,0.663797
24h,24h #4,primary,422.4,916.198,778.531,0.664062
24h,24h #4,primary,427.2,912.106,774.397,0.660535
24h,24h #4,primary,432,908.261,770.603,0.657299
24h,24h #4,primary,436.8,902.217,764.414,0.65202
24h,24h #4,primary,441.6,898.74,761.033,0.649136
24h,24h #4,primary,446.4,891.178,752.989,0.642275
24h,24h #4,primary,451.2,889.383,751.334,0.640863
24h,24h #4,primary,456,889.646,751.555,0.641052
24h,24h #4,primary,460.8,882.346,744.543,0.63507
24h,24h #4,primary,465.6,882.527,744.613,0.63513
24h,24h #4,primary,470.4,879.765,742,0.632901
24h,24h #4,primary,475.2,874.92,737.13,0.628747
24h,24h #4,primary,480,868.466,730.676,0.623243
24h,24h #5,primary,0,1291.98,1155.44,1.00668
24h,24h #5,primary,4.8,1282.95,1146.75,0.999108
24h,24h #5,primary,9.6,1277.21,1141.13,0.994211
24h,24h #5,primary,14.4,1271.49,1135.55,0.98935
24h,24h #5,primary,19.2,1263.23,1127.15,0.982028
24h,24h #5,primary,24,1258.81,1122.43,0.977918
24h,24h #5,primary,28.8,1262.12,1125.81,0.980862
24h,24h #5,primary,33.6,1255.24,1118.81,0.974766
24h,24h #5,primary,38.4,1246.61,1110.23,0.967292
24h,24h #5,primary,43.2,1238.2,1101.66,0.959826
24h,24h #5,primary,48,1235.7,1098.74,0.957277
24h,24h #5,primary,52.8,1230.74,1094.03,0.953179
24h,24h #5,primary,57.6,1225.36,1088.74,0.948568
24h,24h #5,primary,62.4,1212.91,1076.44,0.937846
24h,24h #5,primary,67.2,1210.28,1073.49,0.935282
24h,24h #5,primary,72,1208.1,1071.24,0.933324
24h,24h #5,primary,76.8,1205.41,1068.51,0.930938
24h,24h #5,primary,81.6,1200.71,1063.89,0.926918
24h,24h #5,primary,86.4,1195.6,1058.59,0.922296
24h,24h #5,primary,91.2,1194.49,1057.56,0.921403
24h,24h #5,primary,96,1184.99,1047.77,0.912869
24h,24h #5,primary,100.8,1181.33,1044.29,0.909841
24h,24h #5,primary,105.6,1174.79,1037.61,0.904023
24h,24h #5,primary,110.4,1168.05,1030.92,0.898191
24h,24h #5,primary,115.2,1164.87,1028.03,0.89567
24h,24h #5,primary,120,1163.85,1026.79,0.894593
24h,24h #5,primary,124.8,1156.2,1018.86,0.887686
24h,24h #5,primary,129.6,1153.09,1015.85,0.885064
24h,24h #5,primary,134.4,1145.91,1008.64,0.878777
24h,24h #5,primary,139.2,1142.89,1005.51,0.876055
24h,24h #5,primary,144,1134.39,996.973,0.868614
24h,24h #5,primary,148.8,1132.15,994.784,0.866707
24h,24h #5,primary,153.6,1124.92,987.285,0.860174
24h,24h #5,primary,158.4,1121.71,984.127,0.857422
24h,24h #5,primary,163.2,1116.4,978.837,0.852814
24h,24h #5,primary,168,1115.74,978.126,0.852194
24h,24h #5,primary,172.8,1109.28,971.617,0.846523
24h,24h #5,primary,177.6,1107.07,969.445,0.844631
24h,24h #5,primary,182.4,1098.68,961.001,0.837274
24h,24h #5,primary,187.2,1094.29,956.502,0.833354
24h,24h #5,primary,192,1088.91,951.103,0.82865
24h,24h #5,primary,196.8,1089.61,951.785,0.829244
24h,24h #5,primary,201.6,1085.8,947.956,0.825908
24h,24h #5,primary,206.4,1078.34,940.782,0.819658
24h,24h #5,primary,211.2,1069.57,931.828,0.811857
24h,24h #5,primary,216,1070.19,932.494,0.812437
24h,24h #5,primary,220.8,1064.22,926.529,0.80724
24h,24h #5,primary,225.6,1056.64,919.124,0.800789
24h,24h #5,primary,230.4,1053.68,916.032,0.798095
24h,24h #5,primary,235.2,1048.34,910.626,0.793384
24h,24h #5,primary,240,1045.78,907.989,0.791087
24h,24h #5,primary,244.8,1044.7,907.029,0.790251
24h,24h #5,primary,249.6,1036.88,899.078,0.783323
24h,24h #5,primary,254.4,1035.92,898.177,0.782539
24h,24h #5,primary,259.2,1031.33,893.488,0.778453
24h,24h #5,primary,264,1025.76,888.119,0.773776
24h,24h #5,primary,268.8,1022.49,884.76,0.770848
24h,24h #5,primary,273.6,1019.17,881.412,0.767931
24h,24h #5,primary,278.4,1014.5,876.852,0.763959
24h,24h #5,primary,283.2,1005.74,868.223,0.756441
24h,24h #5,primary,288,1002.73,865.144,0.753758
24h,24h #5,primary,292.8,1001.91,864.211,0.752945
24h,24h #5,primary,297.6,995.4,857.676,0.747252
24h,24h #5,primary,302.4,992.345,854.496,0.744481
24h,24h #5,primary,307.2,988.469,850.568,0.741059
24h,24h #5,primary,312,988.078,850.266,0.740795
24h,24h #5,primary,316.8,982.478,844.685,0.735934
24h,24h #5,primary,321.6,978.448,840.665,0.73243
24h,24h #5,primary,326.4,978.735,841.067,0.732781
24h,24h #5,primary,331.2,973.011,835.185,0.727657
24h,24h #5,primary,336,967.115,829.426,0.722639
24h,24h #5,primary,340.8,962.718,824.878,0.718677
24h,24h #5,primary,345.6,959.05,821.328,0.715583
24h,24h #5,primary,350.4,960.149,822.415,0.71653
24h,24h #5,primary,355.2,953.258,815.397,0.710416
24h,24h #5,primary,360,944.284,806.535,0.702695
24h,24h #5,primary,364.8,943.797,806.043,0.702266
24h,24h #5,primary,369.6,938.295,800.791,0.69769
24h,24h #5,primary,374.4,937.232,799.41,0.696487
24h,24h #5,primary,379.2,936.939,799.314,0.696403
24h,24h #5,primary,384,934.081,796.552,0.693997
24h,24h #5,primary,388.8,930.058,792.227,0.690229
24h,24h #5,primary,393.6,923.167,785.391,0.684273
24h,24h #5,primary,398.4,920.38,782.936,0.682134
24h,24h #5,primary,403.2,913.548,775.728,0.675855
24h,24h #5,primary,408,915.313,777.69,0.677564
24h,24h #5,primary,412.8,911.207,773.354,0.673786
24h,24h #5,primary,417.6,909.147,771.49,0.672162
24h,24h #5,primary,422.4,903.901,766.234,0.667583
24h,24h #5,primary,427.2,899.653,761.945,0.663846
24h,24h #5,primary,432,893.398,755.74,0.65844
24h,24h #5,primary,436.8,892.662,754.859,0.657672
24h,24h #5,primary,441.6,886.373,748.666,0.652276
24h,24h #5,primary,446.4,883.97,745.781,0.649763
24h,24h #5,primary,451.2,879.137,741.089,0.645675
24h,24h #5,primary,456,878.253,740.162,0.644868
24h,24h #5,primary,460.8,876.177,738.374,0.64331
24h,24h #5,primary,465.6,874.572,736.657,0.641814
24h,24h #5,primary,470.4,864.767,727.002,0.633402
24h,24h #5,primary,475.2,862.537,724.747,0.631437
24h,24h #6,primary,0,1448.45,1311.91,1.00889
24h,24h #6,primary,4.8,1431.47,1295.26,0.996085
24h,24h #6,primary,9.6,1429.97,1293.89,0.995029
24h,24h #6,primary,14.4,1425.42,1289.48,0.991635
24h,24h #6,primary,19.2,1415.8,1279.71,0.984124
24h,24h #6,primary,24,1410.81,1274.43,0.980064
24h,24h #6,primary,28.8,1400.51,1264.2,0.972194
24h,24h #6,primary,33.6,1396.32,1259.89,0.968883
24h,24h #6,primary,38.4,1395.75,1259.37,0.968484
24h,24h #6,primary,43.2,1386.42,1249.88,0.961186
24h,24h #6,primary,48,1379.47,1242.5,0.955511
24h,24h #6,primary,52.8,1378.85,1242.15,0.955235
24h,24h #6,primary,57.6,1362.16,1225.54,0.942465
24h,24h #6,primary,62.4,1365.6,1229.13,0.945222
24h,24h #6,primary,67.2,1352.85,1216.06,0.935176
24h,24h #6,primary,72,1355.83,1218.97,0.937416
24h,24h #6,primary,76.8,1348.96,1212.05,0.932092
24h,24h #6,primary,81.6,1345.43,1208.61,0.929443
24h,24h #6,primary,86.4,1334.62,1197.6,0.920981
24h,24h #6,primary,91.2,1328.29,1191.36,0.916179
24h,24h #6,primary,96,1326.19,1188.96,0.914337
24h,24h #6,primary,100.8,1321.63,1184.59,0.910972
24h,24h #6,primary,105.6,1312.01,1174.84,0.903472
24h,24h #6,primary,110.4,1305,1167.87,0.898112
24h,24h #6,primary,115.2,1302.79,1165.95,0.896638
24h,24h #6,primary,120,1301,1163.94,0.895096
24h,24h #6,primary,124.8,1290.76,1153.43,0.88701
24h,24h #6,primary,129.6,1284.66,1147.43,0.882393
24h,24h #6,primary,134.4,1276.12,1138.85,0.875799
24h,24h #6,primary,139.2,1274.67,1137.29,0.874597
24h,24h #6,primary,144,1277.16,1139.74,0.876484
24h,24h #6,primary,148.8,1263.03,1125.66,0.865659
24h,24h #6,primary,153.6,1258.97,1121.34,0.862333
24h,24h #6,primary,158.4,1254.73,1117.15,0.85911
24h,24h #6,primary,163.2,1246.5,1108.94,0.852795
24h,24h #6,primary,168,1241.25,1103.64,0.848722
24h,24h #6,primary,172.8,1239.79,1102.13,0.847558
24h,24h #6,primary,177.6,1234.79,1097.16,0.843741
24h,24h #6,primary,182.4,1230.76,1093.08,0.840601
24h,24h #6,primary,187.2,1225.36,1087.57,0.836363
24h,24h #6,primary,192,1216.39,1078.59,0.829454
24h,24h #6,primary,196.8,1213.19,1075.37,0.82698
24h,24h #6,primary,201.6,1207.94,1070.11,0.822933
24h,24h #6,primary,206.4,1206.24,1068.69,0.821843
24h,24h #6,primary,211.2,1204.9,1067.16,0.820666
24h,24h #6,primary,216,1198.87,1061.17,0.816062
24h,24h #6,primary,220.8,1191.02,1053.33,0.810034
24h,24h #6,primary,225.6,1184.99,1047.48,0.805531
24h,24h #6,primary,230.4,1179.32,1041.67,0.801063
24h,24h #6,primary,235.2,1173.48,1035.76,0.796522
24h,24h #6,primary,240,1168.99,1031.2,0.793011
24h,24h #6,primary,244.8,1166.2,1028.53,0.790957
24h,24h #6,primary,249.6,1160.13,1022.33,0.786191
24h,24h #6,primary,254.4,1162.47,1024.73,0.788036
24h,24h #6,primary,259.2,1153.77,1015.93,0.781267
24h,24h #6,primary,264,1146.21,1008.58,0.775616
24h,24h #6,primary,268.8,1141.05,1003.31,0.771569
24h,24h #6,primary,273.6,1140.88,1003.13,0.771427
24h,24h #6,primary,278.4,1137.65,999.998,0.769019
24h,24h #6,primary,283.2,1132.66,995.143,0.765285
24h,24h #6,primary,288,1123.16,985.578,0.757929
24h,24h #6,primary,292.8,1121.3,983.6,0.756408
24h,24h #6,primary,297.6,1117.26,979.531,0.753279
24h,24h #6,primary,302.4,1114.75,976.905,0.75126
24h,24h #6,primary,307.2,1109.97,972.073,0.747544
24h,24h #6,primary,312,1105.03,967.218,0.74381
24h,24h #6,primary,316.8,1097.15,959.357,0.737765
24h,24h #6,primary,321.6,1088.21,950.428,0.730898
24h,24h #6,primary,326.4,1091.16,953.49,0.733253
24h,24h #6,primary,331.2,1086.83,949,0.7298
24h,24h #6,primary,336,1081.77,944.083,0.726019
24h,24h #6,primary,340.8,1079.32,941.484,0.72402
24h,24h #6,primary,345.6,1075.11,937.385,0.720868
24h,24h #6,primary,350.4,1072,934.263,0.718467
24h,24h #6,primary,355.2,1066.74,928.881,0.714328
24h,24h #6,primary,360,1059.59,921.841,0.708914
24h,24h #6,primary,364.8,1053.88,916.123,0.704517
24h,24h #6,primary,369.6,1054.34,916.831,0.705062
24h,24h #6,primary,374.4,1048.15,910.33,0.700063
24h,24h #6,primary,379.2,1043.81,906.184,0.696874
24h,24h #6,primary,384,1040.53,903.001,0.694426
24h,24h #6,primary,388.8,1036.36,898.532,0.69099
24h,24h #6,primary,393.6,1030.79,893.014,0.686746
24h,24h #6,primary,398.4,1029.89,892.443,0.686307
24h,24h #6,primary,403.2,1022.15,884.326,0.680065
24h,24h #6,primary,408,1018.12,880.5,0.677123
24h,24h #6,primary,412.8,1016.79,878.933,0.675917
24h,24h #6,primary,417.6,1009.78,872.119,0.670677
24h,24h #6,primary,422.4,1005.34,867.669,0.667255
24h,24h #6,primary,427.2,1002.26,864.553,0.664858
24h,24h #6,primary,432,996.057,858.399,0.660126
24h,24h #6,primary,436.8,991.207,853.404,0.656285
24h,24h #6,primary,441.6,989.306,851.599,0.654897
24h,24h #6,primary,446.4,987.707,849.518,0.653297
24h,24h #6,primary,451.2,980.422,842.374,0.647802
24h,24h #6,primary,456,978.464,840.373,0.646264
24h,24h #6,primary,460.8,978.909,841.106,0.646827
24h,24h #6,primary,465.6,972.186,834.272,0.641572
24h,24h #6,primary,470.4,968.033,830.269,0.638493
24h,24h #6,primary,475.2,961.595,823.805,0.633523
72h,72h #1,primary,0,2430.05,2293.51,0.999046
72h,72h #1,primary,4.8,2435.81,2299.6,1.0017
72h,72h #1,primary,9.6,2430.06,2293.98,0.999252
72h,72h #1,primary,14.4,2429.37,2293.42,0.999009
72h,72h #1,primary,19.2,2423.57,2287.48,0.996421
72h,72h #1,primary,24,2418.96,2282.58,0.994287
72h,72h #1,primary,28.8,2415.32,2279.01,0.992731
72h,72h #1,primary,33.6,2412.26,2275.83,0.991346
72h,72h #1,primary,38.4,2413,2276.63,0.991692
72h,72h #1,primary,43.2,2403.87,2267.33,0.987643
72h,72h #1,primary,48,2403.39,2266.42,0.987246
72h,72h #1,primary,52.8,2401.71,2265.01,0.986632
72h,72h #1,primary,57.6,2393.51,2256.88,0.983093
72h,72h #1,primary,62.4,2389.66,2253.19,0.981482
72h,72h #1,primary,67.2,2383.25,2246.45,0.978549
72h,72h #1,primary,72,2373.54,2236.68,0.974292
72h,72h #1,primary,76.8,2377.53,2240.62,0.976008
72h,72h #1,primary,81.6,2374.95,2238.13,0.974925
72h,72h #1,primary,86.4,2368.17,2231.16,0.971886
72h,72h #1,primary,91.2,2365.94,2229,0.970948
72h,72h #1,primary,96,2355.98,2218.76,0.966485
72h,72h #1,primary,100.8,2351.92,2214.88,0.964795
72h,72h #1,primary,105.6,2353.53,2216.35,0.965437
72h,72h #1,primary,110.4,2349.71,2212.58,0.963794
72h,72h #1,primary,115.2,2347.18,2210.33,0.962816
72h,72h #1,primary,120,2332.41,2195.35,0.956289
72h,72h #1,primary,124.8,2334.7,2197.37,0.957168
72h,72h #1,primary,129.6,2333.17,2195.93,0.956543
72h,72h #1,primary,134.4,2318.8,2181.53,0.950269
72h,72h #1,primary,139.2,2318.51,2181.13,0.950095
72h,72h #1,primary,144,2317.82,2180.41,0.94978
72h,72h #1,primary,148.8,2320.33,2182.96,0.950893
72h,72h #1,primary,153.6,2309.1,2171.46,0.945883
72h,72h #1,primary,158.4,2300.82,2163.23,0.942299
72h,72h #1,primary,163.2,2303.97,2166.41,0.943684
72h,72h #1,primary,168,2292.92,2155.31,0.938848
72h,72h #1,primary,172.8,2298.3,2160.63,0.941167
72h,72h #1,primary,177.6,2289.06,2151.44,0.93716
72h,72h #1,primary,182.4,2282.49,2144.81,0.934275
72h,72h #1,primary,187.2,2280.73,2142.95,0.933461
72h,72h #1,primary,192,2272.95,2135.14,0.930062
72h,72h #1,primary,196.8,2264.6,2126.78,0.926421
72h,72h #1,primary,201.6,2259.98,2122.14,0.924399
72h,72h #1,primary,206.4,2257.57,2120.02,0.923474
72h,72h #1,primary,211.2,2249.82,2112.08,0.920017
72h,72h #1,primary,216,2245.59,2107.9,0.918195
72h,72h #1,primary,220.8,2245,2107.31,0.917939
72h,72h #1,primary,225.6,2240.7,2103.18,0.91614
72h,72h #1,primary,230.4,2234.26,2096.61,0.913276
72h,72h #1,primary,235.2,2231.1,2093.38,0.911873
72h,72h #1,primary,240,2225.44,2087.65,0.909373
72h,72h #1,primary,244.8,2219.09,2081.42,0.906662
72h,72h #1,primary,249.6,2215.43,2077.64,0.905013
72h,72h #1,primary,254.4,2212.71,2074.97,0.903851
